Source,Target,Prediction
"anishwarwadi","अनीश्वरवादी","अनिश्ववादी"
"anukoltha","अनुकूलता","अनुकोल्ठा"
"anukulata","अनुकूलता","अनुकूलता"
"anukulta","अनुकूलता","अनुकुलता"
"anuchit","अनुचित","अनुचित"
"anuprayogi","अनुप्रयोगों","अनुप्रयोगी"
"anuprayogon","अनुप्रयोगों","अनुप्रयोगों"
"anupryogon","अनुप्रयोगों","अनुप्रयोगों"
"anureet","अनुरीत","अनुरीत"
"anurit","अनुरीत","अनुरित"
"anuthi","अनूठी","अनुठि"
"anudit","अनूदित","अनुदित"
"anyaay","अन्याय","अन्याय"
"anyay","अन्याय","अन्याय"
"anyaya","अन्याय","अन्याय"
"apnani","अपनानी","अपनानी"
"aparivartanshali","अपरिवर्तनशील","अपरिवर्तनशली"
"aparivartansheel","अपरिवर्तनशील","अपरिवर्तनशील"
"aparivartanshil","अपरिवर्तनशील","अपरिवर्तशील"
"apariharya","अपरिहार्य","अपरिहर्य"
"aprihary","अपरिहार्य","अपरिहार्य"
"apriyary","अपरिहार्य","अप्रियारी"
"apavartit","अपवर्तित","अपवर्तित"
"apvartit","अपवर्तित","अपवर्तित"
"apvtrit","अपवर्तित","अपव्तृित"
"apaardarshi","अपारदर्शी","अपररदर्शी"
"apardarshi","अपारदर्शी","अपररर्शी"
"afroj","अफरोज","अफ्रोज"
"afroz","अफरोज","अफ्रोज"
"africa","अफ्रीका","अफ्रिका"
"abbaasi","अब्बासी","अब्बासी"
"abbasi","अब्बासी","अब्बासी"
"abhimat","अभिमत","अभिमत"
"abhishap","अभिशाप","अभिषाप"
"abhi","अभी","अभी"
"amjhera","अमझेरा","अमझेरा"
"amzera","अमझेरा","अमेेरा"
"amargad","अमरगढ़","अमरगढ़"
"amargarh","अमरगढ़","अमरगढ़"
"amarpaal","अमरपाल","अमरपाल"
"amarpal","अमरपाल","अमरपपल"
"amarohi","अमरोही","अमरोही"
"amrohi","अमरोही","अमरोही"
"amaanat","अमानत","अमानत"
"amanat","अमानत","अमानत"
"amanth","अमानत","अमांथ"
"amaanati","अमानती","अमानती"
"amanathi","अमानती","अमानथी"
"amanati","अमानती","अमानती"
"amavasya","अमावस्या","अमावस्य"
"amavsya","अमावस्या","अमावस्य"
"amit","अमित","अमित"
"amitao","अमिताव","अमिताओ"
"amitav","अमिताव","अमिताव"
"amuk","अमुक","अमूक"
"amogh","अमोघ","अमोघ"
"ambani","अम्बानी","अमबानी"
"ayodhyaanaath","अयोध्यानाथ","अयोध्याथ"
"ayodhyanaath","अयोध्यानाथ","अयोध्याथ"
"ayodhyanath","अयोध्यानाथ","अयोध्याथ"
"ayodhyeanath","अयोध्यानाथ","अयोध्यनथथ"
"aradas","अरदास","अरादस"
"ardaas","अरदास","अर्दास"
"ardas","अरदास","अर्दास"
"arabab","अरबाब","अरबब"
"arbab","अरबाब","अरबब"
"around","अराउंड","अरोउंड"
"arjent","अर्जेंट","अर्जेंट"
"urgent","अर्जेंट","यर्जेंट"
"arth","अर्थ","अर्थ"
"artha","अर्थ","अर्था"
"earth","अर्थ","इर्थ"
"earthquake","अर्थक्वेक","इर्थेके"
"arthon","अर्थों","अर्थों"
"arpit","अर्पित","अर्पित"
"aryama","अर्यमा","आर्यामा"
"aryma","अर्यमा","आर्मा"
"arymaa","अर्यमा","आर्मा"
"alankaar","अलंकार","अलंकार"
"alankar","अलंकार","अलंकर"
"alnkaar","अलंकार","अलंकार"
"alankaaron","अलंकारों","अलंकारों"
"alankaron","अलंकारों","अलंकारों"
"alnkaaron","अलंकारों","अलंकारों"
"alnkaron","अलंकारों","अलंकरों"
"alagavavadi","अलगाववादी","अलागवादी"
"algavvadi","अलगाववादी","अल्गववादी"
"algavwaadi","अलगाववादी","अल्वववादी"
"alive","अलाइव","एलिव"
"alance","अलायंस","एलेंस"
"alayans","अलायंस","अलायंस"
"aliance","अलायंस","एलायंस"
"alind","अलिंद","एलिंड"
"alai","अली","अलाई"
"ali","अली","एली"
"alii","अली","एली"
"alonso","अलोंसो","एलोसो"
"aloso","अलोंसो","एलोसो"
"alphabet","अल्फ़ाबेट","अल्फाबेट"
"alba","अल्बा","अल्बा"
"avantipur","अवंतिपुर","अवंतीपुर"
"awantipora","अवंतिपुर","अवंतीपूरा"
"avaru","अवरु","अवरू"
"avru","अवरु","अवरु"
"awaru","अवरु","अवरू"
"avarodhak","अवरोधक","अवरोधक"
"avrodhak","अवरोधक","अवरोधक"
"avrodhk","अवरोधक","अवरोधक"
"avarnata","अवर्णता","अवर्नता"
"avarnataa","अवर्णता","अवर्नता"
"avranta","अवर्णता","अवरंतता"
"avashist","अवशिष्ट","अवशिष्त"
"avshisht","अवशिष्ट","अवशिष्ट"
"awashist","अवशिष्ट","अवशिष्त"
"avasthaayen","अवस्थाएं","अवस्थाएं"
"avsthaen","अवस्थाएं","अवस्थाएं"
"avsthayen","अवस्थाएं","अवस्थाएं"
"awasthaen","अवस्थाएं","अवस्थाएं"
"avi","अवि","अवी"
"avika","अविका","अविका"
"aviral","अविरल","एविरल"
"avirl","अविरल","एवर्ल"
"avishvaasniy","अविश्वसनीय","अविश्वासनीय"
"avishvasniy","अविश्वसनीय","अविश्वसानीय"
"avishvasniya","अविश्वसनीय","अविश्वसनयय"
"avisvasniya","अविश्वसनीय","अविस्वासीय"
"aviva","अवीवा","अविवा"
"avaigyanic","अवैज्ञानिक","अवैज्ञानिक"
"avaigyanik","अवैज्ञानिक","अवैय्ञानिक"
"avegyanik","अवैज्ञानिक","अवेज्ञानिक"
"ashaktataa","अशक्तता","अशाकता"
"ashktta","अशक्तता","अश्कतता"
"asharaphi","अशरफी","अशरपाची"
"ashrafi","अशरफी","अश्रफी"
"ashariri","अशरीरी","अशारीरी"
"ashriri","अशरीरी","अश्रीरी"
"ashrvatath","अश्वत्थ","अश्वव्थाथ"
"ashvtth","अश्वत्थ","अश्वत्थ"
"asamaany","असमान्य","असमानन्य"
"asamany","असमान्य","असामान्य"
"asmanye","असमान्य","असमान्य"
"asaamnjsy","असामंजस्य","असंमजी"
"asamanjasy","असामंजस्य","असमंजस्य"
"asamanjasya","असामंजस्य","असमंजसय"
"asurakshit","असुरक्षित","असुरक्षित"
"asurkshit","असुरक्षित","असुरक्षित"
"aset","असेट","एसेट"
"asset","असेट","एसेट"
"asvabhavik","अस्वभाविक","अस्वाभाविक"
"aswabhavik","अस्वभाविक","अस्वाभाविक"
"aswbhavik","अस्वभाविक","अस्वभाविक"
"ahirauli","अहिरौली","अहिरौली"
"item","आइटम","इइटम"
"items","आइटम्स","इइटेंस"
"idle","आइडल","आईडल"
"idol","आइडल","आइडल"
"icc","आइसीसी","आईसीसी"
"iso","आइसो","आईए"
"ipc","आईपीसी","आईपीसी"
"ipad","आईपैड","ईपाद"
"iris","आईरिस","इररिस"
"ounce","आउंस","आंस"
"aakaash","आकाश","आकाश"
"aakash","आकाश","आकाश"
"aake","आके","आके"
"aakhet","आखेट","आखेत"
"akhet","आखेट","अखेत"
"aagat","आगत","आगत"
"aagaman","आगमन","आगमन"
"aagman","आगमन","आग्मन"
"aagaa","आग़ा","आगा"
"aagah","आग़ा","आगाह"
"agha","आग़ा","अगा"
"aagaashe","आगाशे","आगाशे"
"aagashe","आगाशे","आगाशे"
"agashe","आगाशे","अगाशे"
"aajmaanaa","आजमाना","आजमाना"
"aajmana","आजमाना","आजमाना"
"aazmaanaa","आजमाना","आजमाना"
"aata","आटा","आता"
"ata","आटा","अता"
"atta","आटा","अट्टा"
"aatmayen","आत्माएं","आत्माएं"
"atmaen","आत्माएं","आत्माएं"
"aadaan","आदान","आदान"
"aadan","आदान","आदन"
"aadhaarit","आधारित","आधारित"
"aadharit","आधारित","आधारित"
"adharit","आधारित","अधारित"
"aadheen","आधीन","आधीन"
"aadhin","आधीन","आधीन"
"aadhunik","आधुनिक","आधुनिक"
"aanad","आनद","आनाद"
"aanand","आनद","आनंद"
"anand","आनद","आनंद"
"aapka","आपका","आपका"
"aapkaa","आपका","आपका"
"aapadaaaen","आपदाएं","आपदाएं"
"aapdaein","आपदाएं","आपदाएं"
"aapdayein","आपदाएं","आपदाएं"
"aabantit","आबंटित","आबंततित"
"abantit","आबंटित","आबंततित"
"aabru","आबरू","आब्रू"
"abaru","आबरू","आबरू"
"aamdan","आमदन","आमदान"
"amadan","आमदन","अमादन"
"aamdani","आमदनी","आमदानी"
"amadani","आमदनी","अमादानी"
"aamdi","आमदी","आमदी"
"amdi","आमदी","अमदी"
"aamod","आमोद","आमोद"
"amod","आमोद","अमोद"
"aayenge","आयेंगे","आएंगे"
"aayojak","आयोजक","आयोजक"
"ro","आरओ","रो"
"rp","आरपी","आरपी"
"aaraam","आराम","आराम"
"aaram","आराम","आरम"
"aram","आराम","अरम"
"aarushi","आरुषि","आरुशी"
"arushi","आरुषि","अरुशि"
"artery","आर्टरी","आर्टरी"
"order","आर्डर","ऑर्डर"
"aary","आर्य","आर्य"
"aarya","आर्य","आर्य"
"arya","आर्य","आर्य"
"aaryika","आर्यिका","आर्यिका"
"aryika","आर्यिका","आर्यिका"
"aarya","आर्यो","आर्य"
"arya","आर्यो","आर्य"
"aryo","आर्यो","आर्यो"
"aaryan","आर्यों","आर्यान"
"arya","आर्यों","आर्य"
"aryon","आर्यों","आर्यों"
"aalsi","आलसी","आलसी"
"alasi","आलसी","अलासी"
"aalochak","आलोचक","आलोचक"
"alochak","आलोचक","अलोचक"
"aalochakon","आलोचकों","आलोचकों"
"alochakon","आलोचकों","अलोचकों"
"aalha","आल्हा","आल्हा"
"aalhaa","आल्हा","आल्हा"
"alha","आल्हा","अल्हा"
"allah","आल्हा","अल्लाह"
"aawaazen","आवाज़ें","आवाजें"
"aawajen","आवाज़ें","आवाजें"
"awaazen","आवाज़ें","आवाजें"
"awazen","आवाज़ें","आवाजें"
"aawajon","आवाज़ों","आवाजों"
"aawazon","आवाज़ों","आवाजों"
"awaazon","आवाज़ों","आवाजों"
"awazon","आवाज़ों","आवाजों"
"aavishakaar","आविष्कार","आविष्कार"
"aavishkaar","आविष्कार","आविष्कार"
"avishkar","आविष्कार","अविष्कार"
"aavriti","आवृत्ति","आवृति"
"aavritti","आवृत्ति","आवृत्ति"
"avuti","आवृत्ति","अवुत्ति"
"aavritiyon","आवृत्तियों","आवृतियों"
"aavrittiyon","आवृत्तियों","आवृत्तियों"
"avrutiyon","आवृत्तियों","अवृतियों"
"aashanka","आशंका","आशंका"
"ashanka","आशंका","अशंका"
"aashriton","आश्रितों","आश्रीतों"
"ashriton","आश्रितों","अश्रितों"
"aasaan","आसान","आसान"
"aasan","आसान","आसन"
"asan","आसान","असन"
"aastik","आस्तिक","आस्तिक"
"astik","आस्तिक","अस्तिक"
"aasteen","आस्तीन","आस्तीन"
"aastin","आस्तीन","आस्तिन"
"astin","आस्तीन","एस्तिन"
"aahnaan","आह्नान","आहनान"
"aahnan","आह्नान","आह्नान"
"ahyan","आह्नान","अह्यान"
"england","इंग्लैंड","इंग्लैंड"
"engineer","इंजिनियर","इंजीनियर"
"introduction","इंट्रोडक्शन","इंट्रोक्शन"
"insurance","इंश्योरेंस","इंसररेंस"
"ear","इअर","इयर"
"eyer","इअर","इयर"
"eon","इआन","आयनो"
"iaan","इआन","इयान"
"ekattha","इकट्ठा","इकट्ठा"
"ikattha","इकट्ठा","इक््ठा"
"ekatthi","इकठ्ठी","इकट्ठी"
"ekthi","इकठ्ठी","इक्ठी"
"ikatthi","इकठ्ठी","इक््ठी"
"ekaee","इकाई","एकाई"
"ikai","इकाई","इकाई"
"ekaeyon","इकाईयों","एकाइयों"
"ikaiyon","इकाईयों","इकाइयों"
"ikarion","इकाईयों","इकारियों"
"economic","इकोनोमिक","इकोनोमिक"
"ecuador","इक्वाडोर","इक्युडोर"
"equador","इक्वाडोर","इक्वाडोर"
"equities","इक्विटीज","इक्विटीज"
"ikvitija","इक्विटीज","इक्वितिजा"
"ijaajat","इजाजत","इज़ाजत"
"ijajat","इजाजत","इज़ाजत"
"inhalation","इनहेलेशन","इन्हालेशन"
"inhaletion","इनहेलेशन","इन्हालेशेन"
"ibija","इबीजा","इबीजा"
"ibiza","इबीजा","इबीज़ा"
"imaging","इमेजिंग","इमाजिंग"
"immune","इम्युन","इम्यून"
"elaichi","इलाइची","इलाची"
"ilaichi","इलाइची","इलाची"
"ilayachi","इलाइची","इलायची"
"ilayichi","इलाइची","इलायिची"
"elaaj","इलाज","इलाज"
"ilaaj","इलाज","इलाज"
"ilaj","इलाज","इलाज"
"ishaak","इशाक","इशाक"
"ishaaq","इशाक","इशाक"
"ishak","इशाक","इशाक"
"ishaara","इशारा","इशारा"
"ishaaraa","इशारा","इशारा"
"ishara","इशारा","इशारा"
"ishita","इशिता","इशिता"
"isht","इष्ट","इष्ट"
"isteefe","इस्तीफे","इस्टीफे"
"istife","इस्तीफे","इस्टीफ"
"ea","ईए","ईई"
"ia","ईए","आई"
"eater","ईटर","इटर"
"iter","ईटर","इंटर"
"email","ईमेल","एमेल"
"emailon","ईमेलों","एमेलों"
"emelon","ईमेलों","एमेलों"
"evening","ईवनिंग","एविनिंग"
"east","ईष्ट","ईस्ट"
"ishat","ईष्ट","इश्ट"
"isht","ईष्ट","इष्ट"
"isaaiyon","ईसाइयों","ईसाईयों"
"isaiyon","ईसाइयों","ईसाईयों"
"isayiyon","ईसाइयों","ईसाईयों"
"ikhrul","उखरुल","इखरुल"
"ukhrool","उखरुल","उखरूल"
"ukhrul","उखरुल","उखरुल"
"uchhalane","उछालने","उछलने"
"uchhalne","उछालने","उछलने"
"ujback","उज़्बेक","उज्बैक"
"uzbek","उज़्बेक","उज्बेक"
"uthane","उठने","उठाने"
"uthne","उठने","उठने"
"uthaakar","उठाकर","उठाकर"
"uthakar","उठाकर","उठाकर"
"uthaapatak","उठापटक","उठापतक"
"uthapatak","उठापटक","उठापतक"
"uthen","उठें","उठां"
"udaan","उड़ान","उदान"
"udan","उड़ान","उड़न"
"udaanaa","उड़ाना","उद़ना"
"udana","उड़ाना","उड़ना"
"udaane","उड़ाने","उद़ने"
"udane","उड़ाने","उड़ने"
"udaanen","उड़ानें","उद़ानें"
"udanen","उड़ानें","उड़नें"
"udaanon","उड़ानों","उदानों"
"udanon","उड़ानों","उदानों"
"utane","उतने","उताने"
"utaney","उतने","उताने"
"utne","उतने","उतने"
"uttara","उत्तरा","उत्तरा"
"uttra","उत्तरा","उत्तर"
"utpan","उत्पन","उत्पान"
"udant","उदंत","उदांत"
"udghosh","उदघोष","उद्घोष"
"udar","उदर","उदार"
"uda","उदा","उड़ा"
"udaa","उदा","उड़ा"
"udakishuganj","उदाकिशुनगंज","उदाकीषिजु"
"udakishunganj","उदाकिशुनगंज","उदाकीशंजुं"
"unatees","उनतीस","यूनाटीसी"
"untees","उनतीस","अंटीसी"
"uniyal","उनियाल","यूनियाल"
"upadraviyon","उपद्रवियों","उपद्रवियों"
"updravion","उपद्रवियों","उपद्रविवों"
"updraviyon","उपद्रवियों","उपद्रवियों"
"upadravi","उपद्रवी","उपद्रवी"
"updravi","उपद्रवी","उपद्रवी"
"upadrawon","उपद्रवों","उपद्रवों"
"updravon","उपद्रवों","उपद्रवों"
"upneta","उपनेता","उपनेता"
"upabhokta","उपभोक्ता","उपभोक्त"
"upbhokta","उपभोक्ता","उपभोकता"
"uplaksh","उपलक्ष्य","उपलकक्ष"
"uplakshay","उपलक्ष्य","उपलकक्षय"
"uplakshya","उपलक्ष्य","उपलकक्षय"
"uplabdh","उपलब्ध","उपलबद्ध"
"uplabdhiyon","उपलब्धियों","उपलबद्धियों"
"uplabdhi","उपलब्धी","उपलबद्धी"
"upakhyaanon","उपाख्यानों","उपख्यानों"
"upakhyanon","उपाख्यानों","उपख्यानों"
"ubuntu","उबंटू","उबूतुत"
"ubaal","उबाल","उबाल"
"ubal","उबाल","उबल"
"ubhaara","उभारा","उभारा"
"ubhara","उभारा","उभरा"
"umanath","उमानाथ","उम्नाथ"
"umesh","उमेश","उम्ेश"
"urf","उर्फ","ऊर्फ"
"urfa","उर्फ","उर्फा"
"urff","उर्फ","ऊर्फ"
"urvarakon","उर्वरकों","उर्वारकों"
"urvarkon","उर्वरकों","उर्वरकों"
"urwarakon","उर्वरकों","उर्वारकों"
"urvarata","उर्वरता","उर्वरता"
"urvarta","उर्वरता","उर्वर्ता"
"urwarta","उर्वरता","उर्वर्ता"
"ulate","उलटे","उलाते"
"ulte","उलटे","उल्टे"
"ulahana","उलाहना","उलाहना"
"ulahna","उलाहना","उलाना"
"ulema","उलेमा","उल्मेमा"
"ulemaon","उलेमाओं","उल्मेमाओं"
"usak","उसक","उसक"
"usaki","उसकी","उसकी"
"uski","उसकी","उसकी"
"usmein","उसमें","उसमें"
"usmen","उसमें","उस्ेें"
"usi","उसी","उूसी"
"ustara","उस्तरा","उस्तरा"
"udharv","ऊर्ध्व","उदार्व"
"udhrva","ऊर्ध्व","उद्रवव"
"urdhav","ऊर्ध्व","उर्धव"
"ushma","ऊष्मा","उष्मा"
"rishicool","ऋषिकुल","ऋषिकूल"
"rishikul","ऋषिकुल","ऋषिकुल"
"rushikul","ऋषिकुल","ऋषिकुल"
"enzyme","एंजाइम","एंजियम"
"anton","एंटोन","एंटन"
"entone","एंटोन","इंटनन"
"antoni","एंटोनी","एंटोनी"
"antony","एंटोनी","एंटननी"
"endometrial","एंडोमेट्रियल","एंडोमिट्रिलल"
"andreas","एंड्रियास","एंड्रेज"
"als","एएलएस","अल्स"
"asi","एएसआई","एसी"
"eksaath","एकसाथ","एकसाथ"
"eksath","एकसाथ","एकसाथ"
"ekaki","एकाकी","एकाकी"
"xm","एक्सएम","सीएम्स"
"egmor","एगमोर","इगमर"
"egmore","एगमोर","इगमोर"
"aj","एजे","अज"
"agende","एजेंडे","एजेंडे"
"adp","एडीपी","एडीपी"
"adain","एडेन","अदान"
"aden","एडेन","एड़न"
"edan","एडेन","एडन"
"addi","एड्डी","अद्दी"
"eddi","एड्डी","एड़ी"
"eddie","एड्डी","एड़ी"
"eddy","एड्डी","एडी"
"apj","एपीजे","अपज"
"ftii","एफटीआईआई","फ्टी"
"abbott","एबट","अब्बोट"
"abut","एबट","अबूत"
"ebt","एबट","एब्ट"
"abvp","एबीवीपी","अबीपीवी"
"abbot","एबोट","अब्बोट"
"abbott","एबोट","अब्बोट"
"mta","एमटीए","ममता"
"mtake","एमटेक","मटके"
"mtec","एमटेक","एेटेकी"
"mtech","एमटेक","मेकेच"
"emerald","एमरल्ड","एमरल्ड"
"emrald","एमरल्ड","एमरलै्ड"
"emil","एमिल","एमिल"
"emile","एमिल","एमिले"
"emily","एमिल","एमिली"
"amy","एमी","अम्य"
"emi","एमी","एमी"
"airway","एयरवे","एयरवे"
"eyarave","एयरवे","एयरवे"
"eyarve","एयरवे","एयरवे"
"error","एरर","एरर"
"arica","एरिका","अरिका"
"erica","एरिका","एरिका"
"erika","एरिका","एरिका"
"aerobic","एरोबिक","एयरबििक"
"aerobics","एरोबिक","एयरबिकिस्स"
"lte","एलटीई","लटे"
"lti","एलटीई","लती"
"allergic","एलर्जिक","एलर्जिक"
"eliminator","एलिमिनेटर","इलिमिनेटर"
"aliens","एलियंस","एलियंस"
"alliance","एलियंस","एलायंस"
"asian","एशियन","एशियां"
"sfc","एसएफसी","सससीसी"
"sk","एसके","सीके"
"spf","एसपीएफ","एसपीपी"
"association","एसोसिएशन","एसोसिएशन"
"astar","एस्टर","अस्तर"
"aster","एस्टर","एस्टर"
"ester","एस्टर","एस्टर"
"aesthetics","एस्थेटिक","एस्थेटिक्स"
"asthetic","एस्थेटिक","अस्थेटिक"
"asfalt","एस्फाल्ट","एसफल्ट"
"asphalt","एस्फाल्ट","एस्फाल्ट"
"asphault","एस्फाल्ट","एसफलॉट"
"ahsaas","एहसास","अहसास"
"ehsaas","एहसास","एहसास"
"ehsas","एहसास","एहसास"
"aisa","एेसा","ऐसा"
"eesa","एेसा","ईसा"
"ainth","ऐंठ","ऐंठ"
"end","ऐंठ","एंड"
"enth","ऐंठ","ऐंठ"
"ainthey","ऐंठे","ऐंठे"
"enthe","ऐंठे","ऐंठे"
"aithan","ऐठन","ऐंठन"
"ethan","ऐठन","इथन"
"ethhan","ऐठन","इठान"
"ail","ऐल","ऐल"
"el","ऐल","इल"
"alaps","ऐल्प्स","अल्प्स"
"alps","ऐल्प्स","अल्प्स"
"aise","ऐसे","ऐसे"
"oxide","ऑक्साइड","ऑक्साइड"
"oxy","ऑक्सी","ऑक्सी"
"offers","ऑफर्स","ऑफर्स"
"offshor","ऑफशोर","ऑफ्फोर"
"offshore","ऑफशोर","ऑफ्फोर"
"official","ऑफिशियल","ऑफिसियल"
"okalahoma","ओकलाहोमा","ओकलाहोमा"
"oklahoma","ओकलाहोमा","ओक्लौहम"
"oklahoma","ओक्लाहोमा","ओक्लौहम"
"ot","ओत","ओट"
"opel","ओपेल","ओपेल"
"obrayan","ओब्रायन","ओब्रायन"
"obrien","ओब्रायन","ओब्रियन"
"oran","ओरण","ओरान"
"orian","ओरियन","ओरियन"
"orion","ओरियन","ओरियन"
"olavrishti","ओलावृष्टि","ओलावृष्टि"
"ovum","ओवम","ओवुम"
"owem","ओवम","ओवम"
"oceanic","ओशनिक","ऑसिनिक"
"osaka","ओसाका","ओसका"
"auchity","औचित्य","ऑचिट्य"
"auchitya","औचित्य","औचित्य"
"audhyogikaran","औद्योगिकरण","औद्योगिरण"
"audyogikarana","औद्योगिकरण","औद्योगिरण"
"audyogikikaran","औद्योगिकरण","औद्योगिकरण"
"aurangabad","औरंगाबाद","औरंगाबाद"
"aurora","औरोरा","औरोरा"
"aulakh","औलख","औलख"
"kankad","कंकड़","कंकड़"
"kankar","कंकड़","कंकर"
"kankad","कंकर","कंकड़"
"kankar","कंकर","कंकर"
"kangan","कंगन","कांगन"
"conjunction","कंजंक्शन","कंज्निक्शन"
"contemporary","कंटेम्पररी","कंटेपरररी"
"kanthahar","कंठहार","कंठहर"
"kanthhar","कंठहार","कंठहर"
"composer","कंपोजर","कंपोर"
"kambalon","कंबलों","कांबलों"
"kanblon","कंबलों","कांबों"
"consultant","कंसलटेंट","कंसल्टेंट"
"kakkad","कक्कड़","कक्कड़"
"kakkar","कक्कड़","कक्कर"
"kacche","कच्चे","कच्चे"
"kachche","कच्चे","कच्चे"
"karta","कटरा","करता"
"katra","कटरा","कत्र"
"cutlery","कटलरी","कटलरी"
"katlari","कटलरी","कतलारी"
"katlary","कटलरी","कटलरी"
"katasaraj","कटासराज","कटासराज"
"kathfodave","कठफोड़वे","कथफौड़ेव"
"kathfodve","कठफोड़वे","कथफडड़ेव"
"kathor","कठोर","कथोर"
"kathore","कठोर","कठोरे"
"kanika","कणिका","कनिका"
"kathai","कत्थई","कथाई"
"katthai","कत्थई","कट्ठाई"
"katthaii","कत्थई","कट्ठाई"
"convention","कनवेंशन","कन्वेशन"
"canals","कनाल","कैनल्स"
"kanaal","कनाल","कनाल"
"kanal","कनाल","कानल"
"kanindham","कनिंघम","कनिंधम"
"kaningham","कनिंघम","कनिंघम"
"kanishthika","कनिष्ठिका","कनिष्ठिका"
"kanishthikaa","कनिष्ठिका","कनिष्ठिका"
"kanishtika","कनिष्ठिका","कनिष्टिकता"
"kanyaayen","कन्याएं","कन्यायं"
"kanyaein","कन्याएं","कन्याएं"
"kanyayen","कन्याएं","कन्यायें"
"convention","कन्वेंशन","कन्वेशन"
"convocation","कन्वोकेशन","कन्वेक्शन"
"cup","कप","कपप"
"kap","कप","कप"
"kapda","कपड़ा","कपड़ा"
"kpada","कपड़ा","कपाड़ा"
"kapdo","कपड़ो","कपड़ो"
"kapdon","कपड़ो","कपड़ों"
"kaping","कपिंग","कैपिंग"
"kping","कपिंग","कापिंग"
"kapolkalpana","कपोलकल्पना","कपोलकापना"
"kabaddi","कबड्डी","कबाद्दी"
"kabr","कब्र","कबर"
"kabra","कब्र","कब्रा"
"kabren","कब्रें","कबरें"
