Source,Target,Prediction
"atharva","अथर्व","अथर्व"
"adad","अदद","अदाद"
"adaani","अदाणी","अदानी"
"adani","अदाणी","अदानी"
"advait","अद्वैत","अद्वैत"
"adwait","अद्वैत","अद्वैत"
"advaitvaad","अद्वैतवाद","अद्वैत्वाद"
"advaitwad","अद्वैतवाद","अद्वैतवाद"
"adhivas","अधिवास","अधिवास"
"adhiwas","अधिवास","अधिवास"
"advivas","अधिवास","अद्विवास"
"adhiik","अधीक","अधिक"
"adhik","अधीक","अधिक"
"adhyayanarat","अध्ययनरत","अध्ययनररत"
"adhyayanrat","अध्ययनरत","अध्ययनरत"
"adhyaynrat","अध्ययनरत","अध्ययनरत"
"anant","अनंत","अनंत"
"ananti","अनंती","अनांती"
"angadh","अनगढ़","अंगा"
"angarh","अनगढ़","अंगरह"
"anchahe","अनचाहे","अंचहे"
"anthak","अनथक","अंठक"
"unthak","अनथक","उनंठक"
"anhoni","अनहोनी","अन्होंनी"
"anaavashyak","अनावश्यक","अनावश्यक"
"anavashyak","अनावश्यक","अनावश्यक"
"anavshyak","अनावश्यक","अनावश्यक"
"anawashyak","अनावश्यक","अनावश्यक"
"anik","अनिक","अनिक"
"anishwarvadi","अनीश्वरवादी","अनिश्वर्वादी"
"anishwarwadi","अनीश्वरवादी","अनिश्वर्वादी"
"anukoltha","अनुकूलता","अनुकोलता"
"anukulata","अनुकूलता","अनुकूलता"
"anukulta","अनुकूलता","अनुकूलता"
"anuchit","अनुचित","अनुचित"
"anuprayogi","अनुप्रयोगों","अनुप्रयोगी"
"anuprayogon","अनुप्रयोगों","अनुप्रयोगों"
"anupryogon","अनुप्रयोगों","अनुप्रयोगों"
"anureet","अनुरीत","अनुरीत"
"anurit","अनुरीत","अनुरित"
"anuthi","अनूठी","अनूठी"
"anudit","अनूदित","अनुदित"
"anyaay","अन्याय","अन्याय"
"anyay","अन्याय","अन्याय"
"anyaya","अन्याय","अन्याय"
"apnani","अपनानी","अपनानी"
"aparivartanshali","अपरिवर्तनशील","अपरिवर्तनशाली"
"aparivartansheel","अपरिवर्तनशील","अपरिवर्तनशील"
"aparivartanshil","अपरिवर्तनशील","अपरिवर्तनशील"
"apariharya","अपरिहार्य","अपरिहार्य"
"aprihary","अपरिहार्य","अपृहरी"
"apriyary","अपरिहार्य","अप्रियर्य"
"apavartit","अपवर्तित","अपवर्तित"
"apvartit","अपवर्तित","अपवर्तित"
"apvtrit","अपवर्तित","अपव्तृत"
"apaardarshi","अपारदर्शी","अपररदर्शी"
"apardarshi","अपारदर्शी","अपरदर्शी"
"afroj","अफरोज","अफरोज"
"afroz","अफरोज","अफरोज़"
"africa","अफ्रीका","अफ्रीका"
"abbaasi","अब्बासी","अब्बासी"
"abbasi","अब्बासी","अब्बासी"
"abhimat","अभिमत","अभिमत"
"abhishap","अभिशाप","अभिषपा"
"abhi","अभी","अभी"
"amjhera","अमझेरा","अमझेरा"
"amzera","अमझेरा","अमेजरा"
"amargad","अमरगढ़","आमरगाद"
"amargarh","अमरगढ़","अमरगढ़"
"amarpaal","अमरपाल","अमरपाल"
"amarpal","अमरपाल","अमरपाल"
"amarohi","अमरोही","अमारही"
"amrohi","अमरोही","अमरोही"
"amaanat","अमानत","अमानत"
"amanat","अमानत","अमानत"
"amanth","अमानत","अमांत"
"amaanati","अमानती","अमानती"
"amanathi","अमानती","अमानथी"
"amanati","अमानती","अमानती"
"amavasya","अमावस्या","अमावस्य"
"amavsya","अमावस्या","अमावस्य"
"amit","अमित","अमित"
"amitao","अमिताव","अमिताओं"
"amitav","अमिताव","अमित्व"
"amuk","अमुक","अमूक"
"amogh","अमोघ","अमोघ"
"ambani","अम्बानी","अंबानी"
"ayodhyaanaath","अयोध्यानाथ","अयोध्याना"
"ayodhyanaath","अयोध्यानाथ","अयोध्यनाथ"
"ayodhyanath","अयोध्यानाथ","अयोध्यनाथ"
"ayodhyeanath","अयोध्यानाथ","अयोध्यानाथ"
"aradas","अरदास","अरदस"
"ardaas","अरदास","अरदास"
"ardas","अरदास","अर्दास"
"arabab","अरबाब","अरबब"
"arbab","अरबाब","अरबब"
"around","अराउंड","अराउंड"
"arjent","अर्जेंट","अर्जेंट"
"urgent","अर्जेंट","अर्जेंट"
"arth","अर्थ","आर्थ"
"artha","अर्थ","आर्थ"
"earth","अर्थ","इर्थ"
"earthquake","अर्थक्वेक","इर्थकुक"
"arthon","अर्थों","अर्थोन"
"arpit","अर्पित","अरपीत"
"aryama","अर्यमा","आर्यमा"
"aryma","अर्यमा","अर्यमा"
"arymaa","अर्यमा","अर्ममा"
"alankaar","अलंकार","अलंकार"
"alankar","अलंकार","अलंकर"
"alnkaar","अलंकार","अलंकार"
"alankaaron","अलंकारों","अलंकारों"
"alankaron","अलंकारों","अलंकरों"
"alnkaaron","अलंकारों","अलंकारों"
"alnkaron","अलंकारों","अलंकरों"
"alagavavadi","अलगाववादी","अलगावादी"
"algavvadi","अलगाववादी","अल्गाववादी"
"algavwaadi","अलगाववादी","अल्गववादी"
"alive","अलाइव","एलीवे"
"alance","अलायंस","एलांस"
"alayans","अलायंस","आलयनस"
"aliance","अलायंस","एलायंस"
"alind","अलिंद","अलिंड"
"alai","अली","अलाई"
"ali","अली","एली"
"alii","अली","एली"
"alonso","अलोंसो","एलोनो"
"aloso","अलोंसो","एलोसो"
"alphabet","अल्फ़ाबेट","अल्फाबेत"
"alba","अल्बा","अल्बा"
"avantipur","अवंतिपुर","अवंतीपुर"
"awantipora","अवंतिपुर","अवंतीपोर"
"avaru","अवरु","अवरू"
"avru","अवरु","अवृू"
"awaru","अवरु","अवरू"
"avarodhak","अवरोधक","अवर्धक"
"avrodhak","अवरोधक","अवरोधक"
"avrodhk","अवरोधक","अवरोधक"
"avarnata","अवर्णता","अवर्णता"
"avarnataa","अवर्णता","अवर्णता"
"avranta","अवर्णता","अवरंता"
"avashist","अवशिष्ट","अवशिष्ट"
"avshisht","अवशिष्ट","अवशिष्ट"
"awashist","अवशिष्ट","अवशिष्ट"
"avasthaayen","अवस्थाएं","अवस्थाएं"
"avsthaen","अवस्थाएं","अवस्थाएं"
"avsthayen","अवस्थाएं","अवस्थाएं"
"awasthaen","अवस्थाएं","अवस्थाएं"
"avi","अवि","एवी"
"avika","अविका","अविका"
"aviral","अविरल","एवररल"
"avirl","अविरल","एवर्ल"
"avishvaasniy","अविश्वसनीय","अविश्वासीय"
"avishvasniy","अविश्वसनीय","अविश्वासीय"
"avishvasniya","अविश्वसनीय","अविश्वसनीय"
"avisvasniya","अविश्वसनीय","अविस्वानीय"
"aviva","अवीवा","अविवा"
"avaigyanic","अवैज्ञानिक","अवैज्ञानिक"
"avaigyanik","अवैज्ञानिक","अवैज्ञानिक"
"avegyanik","अवैज्ञानिक","अवैज्ञानिक"
"ashaktataa","अशक्तता","अशक्तता"
"ashktta","अशक्तता","अश्कत्ता"
"asharaphi","अशरफी","आशाराफी"
"ashrafi","अशरफी","अश्फाफी"
"ashariri","अशरीरी","आशारीरी"
"ashriri","अशरीरी","अश्रीरी"
"ashrvatath","अश्वत्थ","अश्रवत्थ"
"ashvtth","अश्वत्थ","अश्वत्थ"
"asamaany","असमान्य","असामान्य"
"asamany","असमान्य","असामान्य"
"asmanye","असमान्य","अस्मान्य"
"asaamnjsy","असामंजस्य","असामंजी"
"asamanjasy","असामंजस्य","असामंजस्य"
"asamanjasya","असामंजस्य","असामंजस्य"
"asurakshit","असुरक्षित","असुरक्षित"
"asurkshit","असुरक्षित","असुरक्षित"
"aset","असेट","असेत"
"asset","असेट","एसेट"
"asvabhavik","अस्वभाविक","अस्वाभाविक"
"aswabhavik","अस्वभाविक","अस्वाभाविक"
"aswbhavik","अस्वभाविक","अस्वभाविक"
"ahirauli","अहिरौली","अहिराली"
"item","आइटम","इतेम"
"items","आइटम्स","आइटम्स"
"idle","आइडल","आईडल"
"idol","आइडल","आईडल"
"icc","आइसीसी","आईसीसी"
"iso","आइसो","ईसो"
"ipc","आईपीसी","आईपीसी"
"ipad","आईपैड","इपाद"
"iris","आईरिस","इरिस"
"ounce","आउंस","आंटेंस"
"aakaash","आकाश","आकाश"
"aakash","आकाश","आकाश"
"aake","आके","आके"
"aakhet","आखेट","आखेत"
"akhet","आखेट","अखेत"
"aagat","आगत","आगत"
"aagaman","आगमन","आगमन"
"aagman","आगमन","आग्मान"
"aagaa","आग़ा","आगा"
"aagah","आग़ा","आगाह"
"agha","आग़ा","आघा"
"aagaashe","आगाशे","आगाशे"
"aagashe","आगाशे","आगशे"
"agashe","आगाशे","अगाशे"
"aajmaanaa","आजमाना","आजमाना"
"aajmana","आजमाना","आजमाना"
"aazmaanaa","आजमाना","आजमाना"
"aata","आटा","आता"
"ata","आटा","अता"
"atta","आटा","अट्टा"
"aatmayen","आत्माएं","आत्मयं"
"atmaen","आत्माएं","आत्माएं"
"aadaan","आदान","आदान"
"aadan","आदान","आदन"
"aadhaarit","आधारित","आधारित"
"aadharit","आधारित","आधारित"
"adharit","आधारित","अधारित"
"aadheen","आधीन","आधीन"
"aadhin","आधीन","आधीन"
"aadhunik","आधुनिक","आधुनिक"
"aanad","आनद","आनाद"
"aanand","आनद","आनंद"
"anand","आनद","आनंद"
"aapka","आपका","आपका"
"aapkaa","आपका","आपका"
"aapadaaaen","आपदाएं","आपदाएं"
"aapdaein","आपदाएं","आपदाएं"
"aapdayein","आपदाएं","आपदाएं"
"aabantit","आबंटित","आबंतित"
"abantit","आबंटित","अबंतित"
"aabru","आबरू","आब्रू"
"abaru","आबरू","अबारू"
"aamdan","आमदन","आमदान"
"amadan","आमदन","अमदान"
"aamdani","आमदनी","आमदानी"
"amadani","आमदनी","अमादनी"
"aamdi","आमदी","आमदी"
"amdi","आमदी","आमदी"
"aamod","आमोद","आमोद"
"amod","आमोद","आमोद"
"aayenge","आयेंगे","आयेंगे"
"aayojak","आयोजक","आयोजक"
"ro","आरओ","रो"
"rp","आरपी","आरपी"
"aaraam","आराम","आराम"
"aaram","आराम","आरम"
"aram","आराम","आरम"
"aarushi","आरुषि","आरुषी"
"arushi","आरुषि","अरुशी"
"artery","आर्टरी","एर्टरी"
"order","आर्डर","ऑर्डर"
"aary","आर्य","आर्य"
"aarya","आर्य","आर्या"
"arya","आर्य","आर्या"
"aaryika","आर्यिका","आरियिका"
"aryika","आर्यिका","आरियिका"
"aarya","आर्यो","आर्या"
"arya","आर्यो","आर्या"
"aryo","आर्यो","आर्यो"
"aaryan","आर्यों","आर्यान"
"arya","आर्यों","आर्या"
"aryon","आर्यों","आर्योन"
"aalsi","आलसी","आलसी"
"alasi","आलसी","आलसी"
"aalochak","आलोचक","आलोचक"
"alochak","आलोचक","अलोचक"
"aalochakon","आलोचकों","आलोचकों"
"alochakon","आलोचकों","अलोचकों"
"aalha","आल्हा","आल्हा"
"aalhaa","आल्हा","आल्हा"
"alha","आल्हा","अल्हा"
"allah","आल्हा","अल्लाह"
"aawaazen","आवाज़ें","आवाजें"
"aawajen","आवाज़ें","आवाजें"
"awaazen","आवाज़ें","आवाजें"
"awazen","आवाज़ें","आवाजें"
"aawajon","आवाज़ों","आवाजों"
"aawazon","आवाज़ों","आवाजों"
"awaazon","आवाज़ों","आवाजों"
"awazon","आवाज़ों","आवाजों"
"aavishakaar","आविष्कार","आविष्कार"
"aavishkaar","आविष्कार","आविष्कार"
"avishkar","आविष्कार","अविष्कार"
"aavriti","आवृत्ति","आवृति"
"aavritti","आवृत्ति","आवृत्ति"
"avuti","आवृत्ति","अवुती"
"aavritiyon","आवृत्तियों","आवृतियों"
"aavrittiyon","आवृत्तियों","आवृत्तियों"
"avrutiyon","आवृत्तियों","अवृतियों"
"aashanka","आशंका","आशंका"
"ashanka","आशंका","आशंका"
"aashriton","आश्रितों","आश्रीतों"
"ashriton","आश्रितों","अश्रीतों"
"aasaan","आसान","आसान"
"aasan","आसान","आसन"
"asan","आसान","असन"
"aastik","आस्तिक","आस्तिक"
"astik","आस्तिक","अस्तिक"
"aasteen","आस्तीन","आस्तीन"
"aastin","आस्तीन","आस्तिन"
"astin","आस्तीन","अस्तिन"
"aahnaan","आह्नान","आहनान"
"aahnan","आह्नान","आहनन"
"ahyan","आह्नान","आह्वान"
"england","इंग्लैंड","इंग्लैंड"
"engineer","इंजिनियर","इंजीनियर"
"introduction","इंट्रोडक्शन","इंट्रोडक्शन"
"insurance","इंश्योरेंस","इंसररेंस"
"ear","इअर","ईरर"
"eyer","इअर","ईयर"
"eon","इआन","इयोन"
"iaan","इआन","इयान"
"ekattha","इकट्ठा","इकठ्ठा"
"ikattha","इकट्ठा","इक्टठा"
"ekatthi","इकठ्ठी","इकठ्ठी"
"ekthi","इकठ्ठी","इक्ठी"
"ikatthi","इकठ्ठी","इकठ्ठि"
"ekaee","इकाई","ईकाई"
"ikai","इकाई","ईकाई"
"ekaeyon","इकाईयों","ईकाइयों"
"ikaiyon","इकाईयों","इकाइयों"
"ikarion","इकाईयों","इकारियों"
"economic","इकोनोमिक","इकोनोमिक"
"ecuador","इक्वाडोर","एक्युडोर"
"equador","इक्वाडोर","एक्वाडोर"
"equities","इक्विटीज","इक्विटीज"
"ikvitija","इक्विटीज","इकववितीज"
"ijaajat","इजाजत","इजाज़त"
"ijajat","इजाजत","इज़ज़त"
"inhalation","इनहेलेशन","इन्हालेशन"
"inhaletion","इनहेलेशन","इन्हेलेशन"
"ibija","इबीजा","इबीजा"
"ibiza","इबीजा","इब़ाजा"
"imaging","इमेजिंग","इमैजिंग"
"immune","इम्युन","इम्यून"
"elaichi","इलाइची","इलाईची"
"ilaichi","इलाइची","इलाईची"
"ilayachi","इलाइची","इलायची"
"ilayichi","इलाइची","इलाईची"
"elaaj","इलाज","इलाज"
"ilaaj","इलाज","इलाज"
"ilaj","इलाज","इलाज"
"ishaak","इशाक","इशाक"
"ishaaq","इशाक","इशाक"
"ishak","इशाक","इशाक"
"ishaara","इशारा","इशारा"
"ishaaraa","इशारा","इशारा"
"ishara","इशारा","इशारा"
"ishita","इशिता","इश्ति"
"isht","इष्ट","इश्ट"
"isteefe","इस्तीफे","इस्टीफे"
"istife","इस्तीफे","इस्टाइफ"
"ea","ईए","इई"
"ia","ईए","इए"
"eater","ईटर","ईटर"
"iter","ईटर","इटर"
"email","ईमेल","एमेल"
"emailon","ईमेलों","एमेलों"
"emelon","ईमेलों","इमलों"
"evening","ईवनिंग","इवेनिंग"
"east","ईष्ट","ईस्ट"
"ishat","ईष्ट","इशात"
"isht","ईष्ट","इश्ट"
"isaaiyon","ईसाइयों","ईसाईयों"
"isaiyon","ईसाइयों","ईसाईयों"
"isayiyon","ईसाइयों","ईसाईयों"
"ikhrul","उखरुल","इखरुल"
"ukhrool","उखरुल","उखरूल"
"ukhrul","उखरुल","उखरूल"
"uchhalane","उछालने","उछलने"
"uchhalne","उछालने","उछलने"
"ujback","उज़्बेक","ऊजबैक"
"uzbek","उज़्बेक","उज़्बेक"
"uthane","उठने","उठाने"
"uthne","उठने","उठने"
"uthaakar","उठाकर","उठाकर"
"uthakar","उठाकर","उठाकर"
"uthaapatak","उठापटक","उठापत्क"
"uthapatak","उठापटक","उठापत"
"uthen","उठें","उठाएं"
"udaan","उड़ान","उदान"
"udan","उड़ान","उदान"
"udaanaa","उड़ाना","उड़ना"
"udana","उड़ाना","उड़ना"
"udaane","उड़ाने","उड़ने"
"udane","उड़ाने","उड़ने"
"udaanen","उड़ानें","उदानें"
"udanen","उड़ानें","उदानें"
"udaanon","उड़ानों","उदानों"
"udanon","उड़ानों","उदानों"
"utane","उतने","उतनने"
"utaney","उतने","उतने"
"utne","उतने","उतने"
"uttara","उत्तरा","उतरता"
"uttra","उत्तरा","उतरता"
"utpan","उत्पन","उत्पनन"
"udant","उदंत","उदंत"
"udghosh","उदघोष","उद्घोष"
"udar","उदर","उदार"
"uda","उदा","उड़ा"
"udaa","उदा","उड़ा"
"udakishuganj","उदाकिशुनगंज","उदाकिशुगंज"
"udakishunganj","उदाकिशुनगंज","उदाकिशुंगंज"
"unatees","उनतीस","उनातीस"
"untees","उनतीस","उनतीस"
"uniyal","उनियाल","यूनियल"
"upadraviyon","उपद्रवियों","उपद्रवियों"
"updravion","उपद्रवियों","उप्ड्रवियों"
"updraviyon","उपद्रवियों","उपद्रवियों"
"upadravi","उपद्रवी","उपद्रवी"
"updravi","उपद्रवी","उपद्रवी"
"upadrawon","उपद्रवों","उपद्रवों"
"updravon","उपद्रवों","उपद्रवों"
"upneta","उपनेता","उपनेता"
"upabhokta","उपभोक्ता","उपभोक्त"
"upbhokta","उपभोक्ता","उपभोक्त"
"uplaksh","उपलक्ष्य","उपलाक्ष"
"uplakshay","उपलक्ष्य","उपलाक्षय"
"uplakshya","उपलक्ष्य","उपलक्ष्य"
"uplabdh","उपलब्ध","उपलब्ध"
"uplabdhiyon","उपलब्धियों","उपलब्धियों"
"uplabdhi","उपलब्धी","उपलब्धि"
"upakhyaanon","उपाख्यानों","उपख्यानों"
"upakhyanon","उपाख्यानों","उपख्यानों"
"ubuntu","उबंटू","उबंतु"
"ubaal","उबाल","उबाल"
"ubal","उबाल","उबल"
"ubhaara","उभारा","उभारा"
"ubhara","उभारा","उभरा"
"umanath","उमानाथ","उमानताथ"
"umesh","उमेश","उमेश"
"urf","उर्फ","उर्फ"
"urfa","उर्फ","उर्फा"
"urff","उर्फ","उर्फ"
"urvarakon","उर्वरकों","उर्वारकों"
"urvarkon","उर्वरकों","उर्वरकों"
"urwarakon","उर्वरकों","उर्वारकों"
"urvarata","उर्वरता","उर्वरता"
"urvarta","उर्वरता","उर्वरता"
"urwarta","उर्वरता","उर्वरता"
"ulate","उलटे","उलतते"
"ulte","उलटे","उल्टे"
"ulahana","उलाहना","उलाहना"
"ulahna","उलाहना","उलाहना"
"ulema","उलेमा","उल्मेमा"
"ulemaon","उलेमाओं","उल्मेमाओं"
"usak","उसक","उसक"
"usaki","उसकी","उसकी"
"uski","उसकी","उसकी"
"usmein","उसमें","उसमें"
"usmen","उसमें","उसमें"
"usi","उसी","उसी"
"ustara","उस्तरा","उस्तरा"
"udharv","ऊर्ध्व","उधारव"
"udhrva","ऊर्ध्व","उधर्व"
"urdhav","ऊर्ध्व","उर्धाव"
"ushma","ऊष्मा","उष्मा"
"rishicool","ऋषिकुल","रिशकलल"
"rishikul","ऋषिकुल","ऋषिकुल"
"rushikul","ऋषिकुल","ऋषिकुल"
"enzyme","एंजाइम","इनजियम"
"anton","एंटोन","एंटन"
"entone","एंटोन","इंटोन"
"antoni","एंटोनी","अंटोनी"
"antony","एंटोनी","एंटनी"
"endometrial","एंडोमेट्रियल","इंडोमेट्रियल"
"andreas","एंड्रियास","एंड्रिज"
"als","एएलएस","अल्स"
"asi","एएसआई","आसी"
"eksaath","एकसाथ","एकसाठ"
"eksath","एकसाथ","एकस्थ"
"ekaki","एकाकी","एकाकी"
"xm","एक्सएम","एकएसएम"
"egmor","एगमोर","एगमोर"
"egmore","एगमोर","एगमोर"
"aj","एजे","अज"
"agende","एजेंडे","आगेंदे"
"adp","एडीपी","एडीपी"
"adain","एडेन","अदाईं"
"aden","एडेन","अडेें"
"edan","एडेन","ईडन"
"addi","एड्डी","आड्डी"
"eddi","एड्डी","एड्डी"
"eddie","एड्डी","एड्डी"
"eddy","एड्डी","एड्डी"
"apj","एपीजे","अपज"
"ftii","एफटीआईआई","फ्टीई"
"abbott","एबट","अब्बोत्त"
"abut","एबट","अबूत"
"ebt","एबट","ईब्ट"
"abvp","एबीवीपी","अब्वप्प"
"abbot","एबोट","अब्बोत"
"abbott","एबोट","अब्बोत्त"
"mta","एमटीए","मता"
"mtake","एमटेक","मताके"
"mtec","एमटेक","ममटेक"
"mtech","एमटेक","मैक्च"
"emerald","एमरल्ड","एमरलेड"
"emrald","एमरल्ड","एमरलल्ड"
"emil","एमिल","इमिल"
"emile","एमिल","एमिले"
"emily","एमिल","इमिली"
"amy","एमी","आमी"
"emi","एमी","एमी"
"airway","एयरवे","एयरवे"
"eyarave","एयरवे","एयरवे"
"eyarve","एयरवे","एयरवे"
"error","एरर","एरर"
"arica","एरिका","अरिका"
"erica","एरिका","एरिका"
"erika","एरिका","एरिका"
"aerobic","एरोबिक","एरोबिक"
"aerobics","एरोबिक","एरोबिक्स"
"lte","एलटीई","लते"
"lti","एलटीई","लेटी"
"allergic","एलर्जिक","एलर्जिक"
"eliminator","एलिमिनेटर","इलिमिनेटर"
"aliens","एलियंस","एलाइंस"
"alliance","एलियंस","एलायंस"
"asian","एशियन","एशियाई"
"sfc","एसएफसी","एसपीसी"
"sk","एसके","एस्क"
"spf","एसपीएफ","ससपीएफ"
"association","एसोसिएशन","एसोसिएशन"
"astar","एस्टर","अस्तर"
"aster","एस्टर","एस्टर"
"ester","एस्टर","एस्टर"
"aesthetics","एस्थेटिक","एस्टेटिक्स"
"asthetic","एस्थेटिक","एस्थेटिक"
"asfalt","एस्फाल्ट","अस्लाल्ट"
"asphalt","एस्फाल्ट","अस्फलल्ट"
"asphault","एस्फाल्ट","अस्फूल्ट"
"ahsaas","एहसास","अहसास"
"ehsaas","एहसास","हहसास"
"ehsas","एहसास","हहसास"
"aisa","एेसा","ऐसा"
"eesa","एेसा","ईसा"
"ainth","ऐंठ","ऐंठ"
"end","ऐंठ","एंड"
"enth","ऐंठ","ऐंठ"
"ainthey","ऐंठे","ऐंठे"
"enthe","ऐंठे","इंठे"
"aithan","ऐठन","ऐंठन"
"ethan","ऐठन","ऐंठन"
"ethhan","ऐठन","ऐंठन"
"ail","ऐल","ऐल"
"el","ऐल","ईल"
"alaps","ऐल्प्स","अल्प्स"
"alps","ऐल्प्स","अल्प्स"
"aise","ऐसे","ऐसे"
"oxide","ऑक्साइड","ऑक्सीड"
"oxy","ऑक्सी","ओक्सी"
"offers","ऑफर्स","ऑफर्स"
"offshor","ऑफशोर","ऑफशशर"
"offshore","ऑफशोर","ऑफफशर"
"official","ऑफिशियल","ऑफिसलिल"
"okalahoma","ओकलाहोमा","ओकलहोोमा"
"oklahoma","ओकलाहोमा","ओकलाहोमा"
"oklahoma","ओक्लाहोमा","ओकलाहोमा"
"ot","ओत","ओटी"
"opel","ओपेल","ओपल"
"obrayan","ओब्रायन","ओब्रायन"
"obrien","ओब्रायन","ऑब्रियन"
"oran","ओरण","ओरान"
"orian","ओरियन","ओरियन"
"orion","ओरियन","ओरियन"
"olavrishti","ओलावृष्टि","ओलावृष्टि"
"ovum","ओवम","ओवम"
"owem","ओवम","ओवम"
"oceanic","ओशनिक","ओसेनिक"
"osaka","ओसाका","ओसका"
"auchity","औचित्य","औचित्य"
"auchitya","औचित्य","औचित्य"
"audhyogikaran","औद्योगिकरण","औध्योगीकरण"
"audyogikarana","औद्योगिकरण","औद्योगीकरण"
"audyogikikaran","औद्योगिकरण","औद्योगिकरण"
"aurangabad","औरंगाबाद","औरंगाबाद"
"aurora","औरोरा","ऑरोड़ा"
"aulakh","औलख","औलख"
"kankad","कंकड़","कंकड़"
"kankar","कंकड़","कंकर"
"kankad","कंकर","कंकड़"
"kankar","कंकर","कंकर"
"kangan","कंगन","कंगन"
"conjunction","कंजंक्शन","कंजनक्शन"
"contemporary","कंटेम्पररी","कंटमपोररी"
"kanthahar","कंठहार","कंठहर"
"kanthhar","कंठहार","कंठर"
"composer","कंपोजर","कंपोसर"
"kambalon","कंबलों","कंबलों"
"kanblon","कंबलों","कांबलों"
"consultant","कंसलटेंट","कंसलटेंट"
"kakkad","कक्कड़","कक्कड़"
"kakkar","कक्कड़","कक्कर"
"kacche","कच्चे","कच्चे"
"kachche","कच्चे","कच्चे"
"karta","कटरा","करता"
"katra","कटरा","कार्र"
"cutlery","कटलरी","कटलरी"
"katlari","कटलरी","कतलररी"
"katlary","कटलरी","काटलररी"
"katasaraj","कटासराज","कतासराज"
"kathfodave","कठफोड़वे","कथफोड़वे"
"kathfodve","कठफोड़वे","कथफोड़वे"
"kathor","कठोर","कथोर"
"kathore","कठोर","कथोरे"
"kanika","कणिका","कनिका"
"kathai","कत्थई","कथाई"
"katthai","कत्थई","कट्ठाई"
"katthaii","कत्थई","कट्ठाई"
"convention","कनवेंशन","कन्वेशन"
"canals","कनाल","केनल्स"
"kanaal","कनाल","कनाल"
"kanal","कनाल","कनाल"
"kanindham","कनिंघम","कनिंधम"
"kaningham","कनिंघम","कनिंघम"
"kanishthika","कनिष्ठिका","कनिष्ठिका"
"kanishthikaa","कनिष्ठिका","कनिष्ठिका"
"kanishtika","कनिष्ठिका","कनिष्टिका"
"kanyaayen","कन्याएं","कन्याएं"
"kanyaein","कन्याएं","कन्याएं"
"kanyayen","कन्याएं","कन्याएं"
"convention","कन्वेंशन","कन्वेशन"
"convocation","कन्वोकेशन","कन्वोक्शन"
"cup","कप","कप"
"kap","कप","कपप"
"kapda","कपड़ा","कपड़ा"
"kpada","कपड़ा","कपाड़ा"
"kapdo","कपड़ो","कपड़ो"
"kapdon","कपड़ो","कपड़ों"
"kaping","कपिंग","कपिंग"
"kping","कपिंग","कपिंग"
"kapolkalpana","कपोलकल्पना","कपोलक्पना"
"kabaddi","कबड्डी","कबाद्दी"
"kabr","कब्र","कबर्र"
"kabra","कब्र","कबरा"
"kabren","कब्रें","कबरें"
